prob,label
0.988584041595459,1.0
3.532113623805344e-05,0.0
1.1603628990997095e-06,0.0
0.00011196751438546926,0.0
0.8889771699905396,1.0
0.9212105870246887,0.0
8.773560580266349e-07,0.0
2.9721370083279908e-05,0.0
1.8835577293430106e-06,0.0
1.692232700634122e-07,0.0
0.5464411973953247,0.0
0.5413745045661926,1.0
0.6691039204597473,1.0
5.857997530256398e-05,0.0
0.07686834037303925,1.0
0.356719970703125,1.0
0.5499475002288818,0.0
2.950468478957191e-05,0.0
0.9116002321243286,0.0
0.0003810012130998075,0.0
0.00039128088974393904,0.0
0.1170702800154686,0.0
2.6971669285558164e-05,0.0
3.304735116671509e-07,0.0
0.0006652291631326079,0.0
0.7109755277633667,1.0
0.08908994495868683,1.0
0.889212429523468,1.0
0.05382693186402321,0.0
0.116533562541008,0.0
0.00461642537266016,0.0
0.02101909928023815,0.0
0.5686248540878296,1.0
0.9987214207649231,1.0
0.04645414650440216,0.0
0.00039186730282381177,0.0
0.00925387255847454,0.0
0.0008829709840938449,0.0
3.1903797207633033e-05,0.0
3.915898560080677e-05,0.0
0.9796282649040222,1.0
4.785151031683199e-05,0.0
2.8438800654839724e-05,0.0
2.568621981779984e-10,0.0
0.0004255941603332758,0.0
0.9995216131210327,1.0
3.997283329226775e-06,0.0
0.24853099882602692,0.0
0.0002747507533058524,0.0
0.029852397739887238,0.0
0.999103844165802,1.0
0.00021662746439687908,0.0
0.00033533063833601773,0.0
0.7714490294456482,1.0
0.9997608065605164,1.0
0.1240229681134224,1.0
0.010059536434710026,0.0
2.8060028853360564e-05,0.0
0.17357119917869568,0.0
1.5837072453450673e-07,0.0
0.9503929018974304,1.0
2.9415447855285493e-09,0.0
8.094262011582032e-05,0.0
0.1816544383764267,0.0
6.1010770878056064e-05,0.0
0.01968545652925968,0.0
0.11479579657316208,1.0
4.6794311856501736e-06,0.0
1.1788273695856333e-05,0.0
1.2276332199689932e-05,0.0
0.3965783715248108,0.0
0.004148457199335098,0.0
1.6240320519500528e-06,0.0
0.0004108943685423583,0.0
0.1960972249507904,1.0
0.01859530247747898,0.0
0.0007156524225138128,1.0
0.4353088140487671,1.0
0.0016017601592466235,0.0
0.9720274806022644,0.0
0.024868207052350044,0.0
0.029554208740592003,1.0
0.00042144907638430595,0.0
2.2032390916137956e-05,0.0
0.9471069574356079,1.0
0.12344454973936081,0.0
0.9969780445098877,1.0
0.0001822112244553864,0.0
1.6711082170828284e-11,0.0
0.25364556908607483,0.0
0.21164044737815857,1.0
1.226396307174582e-05,0.0
0.2375054508447647,0.0
0.00043580832425504923,0.0
0.4207135736942291,0.0
5.235166078421116e-09,0.0
0.0009982744231820107,0.0
4.558328825510216e-08,0.0
0.0002806874399539083,0.0
0.8495100736618042,1.0
5.41459428404778e-08,0.0
7.088370921337628e-07,0.0
0.007375767920166254,0.0
0.00042845914140343666,0.0
0.810705304145813,1.0
0.00019941400387324393,0.0
0.9445960521697998,1.0
0.8292731642723083,1.0
0.26550397276878357,1.0
0.25189849734306335,1.0
0.018365494906902313,0.0
0.9004234671592712,1.0
0.9753395915031433,1.0
4.7060222385653105e-08,0.0
0.20373676717281342,1.0
0.00010854379797820002,0.0
0.0021764070261269808,0.0
2.527897959225811e-05,0.0
0.1153167337179184,0.0
6.839925390522694e-06,0.0
0.6858657002449036,1.0
3.979801476816647e-06,0.0
0.01597529835999012,0.0
9.805207810131833e-05,0.0
0.3965233266353607,1.0
0.9955517649650574,1.0
2.133429148898358e-07,0.0
0.001258012023754418,0.0
0.0035313644912093878,0.0
0.6684513688087463,0.0
0.015615960583090782,0.0
0.12101919203996658,0.0
0.9975652694702148,1.0
7.226486104627838e-06,0.0
0.0019348908681422472,0.0
0.00032613714574836195,0.0
0.8053225874900818,0.0
0.002325962530449033,0.0
1.760987970556016e-06,0.0
0.0024417114909738302,0.0
0.002433300483971834,0.0
2.0952088561898563e-06,0.0
0.00011129868653370067,0.0
0.9742782711982727,1.0
0.0003137713356409222,0.0
7.261739938257961e-06,0.0
0.0022282686550170183,0.0
0.9907721281051636,1.0
0.010319226421415806,0.0
0.9886254072189331,1.0
0.0044509186409413815,0.0
0.9209421873092651,1.0
0.0006266667624004185,0.0
0.05569916591048241,0.0
8.0016837600283e-09,0.0
4.441062184667999e-09,0.0
0.9999651908874512,1.0
0.9793007373809814,1.0
0.00013074561138637364,0.0
0.00018071680096909404,0.0
0.00887649692595005,0.0
0.8078813552856445,1.0
0.00281334575265646,0.0
0.9877557754516602,1.0
0.0026219722349196672,0.0
0.003458578372374177,0.0
2.701016632578046e-10,0.0
0.001187011948786676,0.0
0.03573304042220116,0.0
0.009979951195418835,0.0
8.125818453663669e-07,0.0
0.9779794812202454,1.0
0.0008980715065263212,0.0
0.05055011436343193,0.0
0.0019826574716717005,0.0
6.510165917461563e-07,0.0
0.0003133612044621259,0.0
1.4513491741752205e-08,0.0
0.0013605186250060797,0.0
0.002109563210979104,0.0
0.0004987530992366374,0.0
0.9620044827461243,0.0
1.2263390999578405e-05,0.0
0.9989595413208008,1.0
9.26473262552463e-08,0.0
0.9344103336334229,1.0
0.9570087194442749,1.0
3.533182990622663e-08,0.0
2.301582391339707e-08,0.0
0.6393297910690308,0.0
0.009270079433918,0.0
8.588081451771454e-15,0.0
0.9676058888435364,1.0
0.0017974181100726128,0.0
0.9672120809555054,1.0
0.07003573328256607,0.0
1.803547711176634e-08,0.0
4.260194327798672e-05,0.0
0.9954546689987183,1.0
0.00015713361790403724,0.0
0.9804675579071045,1.0
0.030038364231586456,0.0
0.8993412256240845,1.0
0.9922158122062683,1.0
0.9667797684669495,1.0
0.007673379499465227,0.0
0.00031800498254597187,0.0
3.568847205315251e-06,0.0
0.6363431811332703,0.0
3.5647342883748934e-05,0.0
0.11279111355543137,0.0
0.9982321858406067,1.0
0.7492114901542664,1.0
1.981952891583205e-06,0.0
2.6784986403072253e-05,0.0
1.720523323456291e-05,0.0
0.00040506222285330296,0.0
0.7034561634063721,0.0
0.005288121290504932,0.0
0.06754470616579056,1.0
0.9980689883232117,1.0
1.015354200717411e-06,0.0
0.005773620679974556,0.0
4.6306598733281135e-07,0.0
3.914429271389963e-06,0.0
0.0005502894637174904,0.0
1.1101082009190577e-06,0.0
3.791845665546134e-05,0.0
0.9043153524398804,1.0
0.6265099048614502,1.0
0.00022222325787879527,0.0
0.016648467630147934,1.0
3.1463241612073034e-05,0.0
5.860998086859581e-08,0.0
0.4836917519569397,0.0
1.778392652340699e-05,0.0
0.9636942744255066,1.0
1.7090662367991172e-05,0.0
0.007759140804409981,0.0
0.8531630635261536,1.0
1.5119638874239172e-06,0.0
0.9988456964492798,1.0
5.458024169343462e-14,0.0
0.0034753954969346523,0.0
0.002179768867790699,0.0
0.09279321134090424,0.0
7.181588657090288e-09,0.0
0.9990496039390564,1.0
0.00015044942847453058,0.0
0.03319366276264191,0.0
1.901520590763539e-05,0.0
0.9987288117408752,1.0
3.410114231883199e-06,0.0
0.002615150064229965,0.0
0.00011098910181317478,0.0
0.9623607397079468,1.0
0.9906931519508362,1.0
0.000529123586602509,0.0
0.993834376335144,1.0
0.023959103971719742,1.0
8.652207907289267e-05,0.0
0.5806920528411865,0.0
0.9785996675491333,1.0
0.0006960983155295253,0.0
9.577708624419756e-06,0.0
2.7536307243281044e-06,0.0
6.412601578631438e-06,0.0
0.9496776461601257,1.0
0.6656981706619263,1.0
0.021014174446463585,0.0
5.26834219272132e-06,0.0
0.8723136782646179,0.0
9.528496889288363e-07,0.0
0.024284185841679573,0.0
1.2884976058558095e-05,0.0
2.3827240511309355e-05,0.0
3.7615598103002412e-06,0.0
3.844685920739721e-07,0.0
0.49072015285491943,1.0
1.4968458344810642e-05,0.0
0.4844612777233124,1.0
2.615425364638213e-05,0.0
0.00019782983872573823,0.0
5.092099701967112e-13,0.0
2.134381065843627e-05,0.0
0.8945879936218262,1.0
1.5433801155498306e-12,0.0
0.008210835047066212,0.0
0.6971437931060791,1.0
0.011166305281221867,0.0
0.020367546007037163,0.0
0.04195934161543846,0.0
4.439484939666727e-07,0.0
0.9951738715171814,1.0
2.4142273105098866e-06,0.0
2.2675526452076156e-06,0.0
0.8784458637237549,1.0
0.002354222582653165,0.0
7.88528413977474e-05,0.0
8.95399523415108e-07,0.0
2.74502554020728e-06,0.0
0.00010610874596750364,0.0
0.015476851724088192,0.0
5.628461607898316e-08,0.0
0.10291854292154312,1.0
2.842980029527098e-05,0.0
0.04757101833820343,0.0
5.953037998551736e-06,0.0
0.1397823691368103,0.0
1.2591446648002602e-05,0.0
0.8472224473953247,1.0
0.794881284236908,1.0
0.03289618715643883,0.0
0.7423613667488098,0.0
9.338945415604538e-12,0.0
0.040252674371004105,0.0
0.8784895539283752,1.0
0.3650594651699066,1.0
1.8682171685213689e-06,0.0
0.21671460568904877,1.0
0.19567017257213593,1.0
0.02766464464366436,0.0
0.04962755739688873,0.0
0.007025167811661959,0.0
0.012657707557082176,0.0
0.9985185265541077,1.0
0.8852599263191223,1.0
0.005407099612057209,0.0
0.9936415553092957,1.0
0.0005433181650005281,0.0
0.9211178421974182,1.0
0.00014736276352778077,0.0
0.00021467352053150535,0.0
0.9999839067459106,1.0
2.1936801886113244e-07,0.0
0.00022157497005537152,0.0
0.9261422157287598,1.0
2.5991961592808366e-05,0.0
0.011256612837314606,0.0
3.2222072121612655e-08,0.0
0.9026907086372375,1.0
0.04835454374551773,0.0
0.9544751048088074,1.0
0.3245007395744324,1.0
0.9919039607048035,1.0
0.8541820049285889,0.0
0.9947581887245178,1.0
0.0012505274498835206,0.0
0.0011194394901394844,0.0
0.0715319886803627,0.0
1.3734016874877852e-06,0.0
2.2402426111511886e-05,0.0
0.0008106884779408574,0.0
4.08409914598451e-06,0.0
0.9518412947654724,1.0
0.2815909683704376,0.0
4.986569365428295e-06,0.0
3.9706763345748186e-05,0.0
0.9793722033500671,1.0
7.708978955633938e-06,0.0
0.027010301128029823,0.0
0.0006791104678995907,0.0
0.03877047821879387,0.0
7.023330545052886e-05,0.0
0.018531382083892822,0.0
0.9694225192070007,1.0
0.00876618828624487,0.0
0.9799355268478394,0.0
5.198600661060482e-07,0.0
0.9446386098861694,1.0
0.000365250714821741,0.0
5.183358666727145e-07,0.0
4.3597705371212214e-05,0.0
0.09533926099538803,0.0
0.0006117512239143252,0.0
0.022466164082288742,0.0
0.0031667917501181364,0.0
5.042732482252177e-06,0.0
0.09090258181095123,0.0
0.7501627802848816,1.0
3.62434980161197e-06,0.0
0.00977043341845274,0.0
0.000883754575625062,0.0
6.902544555487111e-06,0.0
0.0004751714877784252,0.0
0.9416471123695374,1.0
0.048965588212013245,0.0
0.08259308338165283,0.0
0.9999207258224487,0.0
3.843373997369781e-05,0.0
7.51913248677738e-05,0.0
0.3847227096557617,1.0
0.9919329285621643,1.0
0.11241897940635681,1.0
0.0029063273686915636,0.0
0.00035139272222295403,0.0
9.104475793719757e-06,0.0
0.0011797244660556316,0.0
0.00024191709235310555,0.0
0.002877242397516966,0.0
3.6022484994902015e-09,0.0
5.830324312228186e-07,0.0
1.4393207266039099e-06,0.0
0.00021206379460636526,0.0
4.757445104530689e-09,0.0
0.4602474570274353,0.0
0.11987663060426712,0.0
0.9785973429679871,1.0
7.138341828749617e-08,0.0
3.113265847787261e-05,0.0
0.00015434644592460245,0.0
0.10682392120361328,0.0
0.10748285055160522,0.0
2.2993710047103377e-08,0.0
4.102086222701473e-06,0.0
1.842083256764493e-11,0.0
1.1491220419657111e-07,0.0
0.9220790863037109,0.0
5.985897587379441e-06,0.0
0.990756094455719,1.0
1.0435074727865867e-05,0.0
0.006867676507681608,1.0
0.0003538257733453065,0.0
0.0002287013194290921,0.0
7.64916762818757e-07,0.0
0.9748818874359131,0.0
2.6043246180051938e-05,0.0
3.1176239190244814e-06,0.0
0.34786155819892883,0.0
1.2121802228648448e-06,0.0
0.00015275362238753587,0.0
1.69477061717771e-05,0.0
3.175618257955648e-05,0.0
0.00027915555983781815,0.0
0.08217140287160873,1.0
5.3797550208400935e-05,0.0
9.71707270203126e-10,0.0
0.10518243163824081,0.0
0.11156142503023148,0.0
0.12652523815631866,0.0
1.763901025242376e-07,0.0
7.467541581718251e-05,0.0
1.5074387249569554e-07,0.0
0.007273321971297264,0.0
0.0007579849916510284,1.0
4.182795887430757e-09,0.0
0.07496661692857742,0.0
0.0048859757371246815,0.0
0.9980682730674744,1.0
0.002072735456749797,0.0
0.0003389080229680985,0.0
0.00010339581785956398,0.0
0.00576214212924242,0.0
0.002853010082617402,0.0
0.04075375199317932,0.0
1.712329833480908e-08,0.0
0.0033226492814719677,0.0
0.28901177644729614,0.0
0.03036116436123848,0.0
0.005553860682994127,0.0
0.07957186549901962,0.0
9.681848656128977e-10,0.0
0.00028478362946771085,0.0
0.03926339000463486,1.0
0.004461678210645914,0.0
0.15405109524726868,1.0
0.00013825594214722514,0.0
0.5196015238761902,1.0
0.08096501976251602,0.0
0.9094346761703491,1.0
0.004680498503148556,0.0
0.8647118806838989,0.0
2.254905666632112e-05,0.0
0.004661645740270615,0.0
0.1153290867805481,1.0
0.5329165458679199,0.0
0.06844731420278549,1.0
0.6529316902160645,0.0
9.879330718831625e-06,0.0
0.023982085287570953,0.0
0.00012519954179879278,0.0
0.8653898239135742,1.0
0.8588064312934875,1.0
0.00010113591997651383,0.0
0.0023499459493905306,0.0
0.01601511985063553,0.0
0.47633522748947144,0.0
2.520676025596913e-05,0.0
0.6042009592056274,0.0
0.8908916115760803,1.0
0.060153309255838394,0.0
0.00038691877853125334,0.0
0.00035359110916033387,0.0
0.0007586374995298684,0.0
3.8647463952656835e-05,0.0
0.4274737536907196,1.0
0.013399743475019932,0.0
0.005433736834675074,0.0
0.9967498779296875,1.0
4.08164214604767e-06,0.0
0.00015446321049239486,0.0
0.0010286920005455613,0.0
4.543945033219643e-05,0.0
0.05027782917022705,0.0
0.045448966324329376,0.0
0.0002490069018676877,0.0
4.955772965331562e-06,0.0
0.048072271049022675,0.0
0.8040400147438049,1.0
0.00047132669715210795,0.0
0.42399153113365173,0.0
2.3653999960515648e-05,0.0
0.7649749517440796,0.0
0.004281734582036734,0.0
0.01387520506978035,1.0
0.12448455393314362,1.0
0.10810340195894241,0.0
0.00012808841711375862,0.0
5.4066844313638285e-05,0.0
3.2823743822518736e-05,0.0
1.6398116713389754e-05,0.0
5.621649989961952e-08,0.0
0.06526483595371246,0.0
4.273674221622059e-06,0.0
6.060294595044979e-07,0.0
0.8898916244506836,1.0
0.0003324451099615544,0.0
0.0014626593329012394,0.0
2.6288236654181674e-07,0.0
0.9484055042266846,1.0
1.4044437612881211e-08,0.0
0.5448188781738281,0.0
0.0002000825188588351,0.0
0.9955053329467773,1.0
0.00012213311856612563,0.0
6.952264718779189e-12,0.0
0.9948588609695435,1.0
0.9815248250961304,1.0
0.9859400987625122,0.0
9.81759512796998e-05,0.0
0.01445918157696724,0.0
0.00685822544619441,0.0
0.0005510752089321613,0.0
6.59937427371915e-07,0.0
0.8864320516586304,0.0
0.32407495379447937,0.0
0.05185934901237488,0.0
1.355475315323318e-10,0.0
7.560590165667236e-05,0.0
0.9817396402359009,1.0
0.002088560489937663,0.0
0.00016695067461114377,0.0
0.769432544708252,1.0
0.039710965007543564,0.0
0.00012369945761747658,0.0
0.6957209706306458,1.0
0.0016004141652956605,0.0
0.2903327941894531,0.0
0.9820249080657959,1.0
0.0929047092795372,0.0
1.5080821924584598e-08,0.0
0.008183465339243412,0.0
0.860565721988678,0.0
0.9533593654632568,1.0
0.004299784079194069,0.0
0.003159433603286743,0.0
1.0284309581720663e-07,0.0
0.0010177555959671736,0.0
0.9972823858261108,1.0
1.4991923080742708e-06,0.0
1.4729006579727866e-05,0.0
3.7043198517494602e-06,0.0
0.000375957548385486,0.0
0.9946489930152893,1.0
0.3750220239162445,0.0
0.004177436698228121,0.0
0.0033349504228681326,0.0
0.00012833169603254646,0.0
1.0648109309840947e-06,0.0
0.00015127471124287695,0.0
0.012817146256566048,0.0
5.464561070311902e-08,0.0
0.013099221512675285,0.0
0.7222282886505127,1.0
2.5526509489282034e-05,0.0
0.491840124130249,0.0
3.921822280972265e-05,0.0
0.9999409914016724,1.0
2.0730216419906355e-05,0.0
0.017767587676644325,0.0
0.00033226230880245566,0.0
3.460216930761817e-06,0.0
0.18871702253818512,1.0
0.026204634457826614,0.0
0.004228394012898207,0.0
0.001125699607655406,0.0
0.0052184765227139,0.0
0.020350996404886246,0.0
5.000614692107774e-05,0.0
5.598889401881024e-05,0.0
0.01944020763039589,0.0
0.986992597579956,1.0
0.005010174587368965,0.0
0.9910663962364197,1.0
0.9652823805809021,1.0
3.378261581588049e-08,0.0
1.0948715498670936e-05,0.0
0.0007830570684745908,0.0
4.777753019880038e-06,0.0
7.664825574238421e-08,0.0
7.60771035857033e-06,0.0
0.8577027916908264,1.0
0.08857438713312149,0.0
2.2323465600493364e-06,0.0
0.0028391259256750345,0.0
0.0036888413596898317,0.0
0.0011126936879009008,0.0
6.482141543528996e-06,0.0
0.007388073951005936,0.0
1.0549744899890356e-07,0.0
6.16930628893897e-05,0.0
0.00815017893910408,0.0
0.00025675148935988545,0.0
3.301048855064437e-05,0.0
3.9488531911047176e-06,0.0
0.9232791662216187,1.0
1.1243362223467557e-06,0.0
2.139138587153866e-06,0.0
0.01819697394967079,0.0
0.27725890278816223,0.0
2.2877061356396666e-10,0.0
0.22469094395637512,0.0
8.847881076690101e-07,0.0
0.2863023281097412,1.0
0.1417645812034607,1.0
0.9989748001098633,1.0
2.3477718059439212e-05,0.0
0.7643811702728271,1.0
0.40670984983444214,0.0
0.9892244935035706,0.0
0.007456682622432709,0.0
0.01491581927984953,0.0
0.07342579960823059,1.0
0.5748386383056641,1.0
4.351313691586256e-05,0.0
0.9929856657981873,1.0
0.017022322863340378,0.0
3.418722940295993e-07,0.0
4.160685421084054e-05,0.0
0.8099095821380615,1.0
1.3024350487000902e-09,0.0
0.07524916529655457,0.0
0.001621669507585466,0.0
0.2367510348558426,0.0
0.7524240612983704,1.0
6.437070494691444e-12,0.0
0.10045306384563446,1.0
2.3622781952781224e-08,0.0
0.001126453629694879,0.0
0.0018407526658847928,0.0
8.737090865906794e-06,0.0
0.002504687523469329,0.0
0.0005815610056743026,0.0
2.0313416371209314e-07,0.0
9.351280993996625e-08,0.0
0.9737935066223145,0.0
9.70814085121674e-07,0.0
0.00038538812077604234,0.0
0.006476906128227711,0.0
0.08751919865608215,0.0
0.016210680827498436,0.0
0.09875471889972687,1.0
0.021918896585702896,0.0
0.9273808002471924,0.0
4.093152529094368e-05,0.0
1.5911174955363094e-07,0.0
0.09808792173862457,0.0
0.19739383459091187,0.0
0.9309886693954468,1.0
0.9998692274093628,1.0
0.12455430626869202,0.0
5.905630473534984e-07,0.0
0.00026588147738948464,0.0
0.894885241985321,1.0
1.295436824477747e-08,0.0
0.11341962218284607,0.0
0.07422347366809845,0.0
0.466767281293869,0.0
0.907187819480896,0.0
0.10726100951433182,0.0
0.9236553311347961,0.0
5.498624773281335e-07,0.0
9.19238300411962e-05,0.0
4.948141736349498e-07,0.0
0.6683449745178223,1.0
3.962940979818086e-07,0.0
3.2481907510373276e-06,0.0
1.1678542932713754e-06,0.0
1.1286043672953383e-06,0.0
3.942034709325526e-06,0.0
7.713744707871228e-06,0.0
0.9499898552894592,1.0
0.24161727726459503,0.0
8.645346679259092e-05,0.0
0.0004166443832218647,0.0
0.7655745148658752,1.0
1.3744730495091062e-05,0.0
0.9868862628936768,1.0
1.8041761222775676e-06,0.0
7.038744661258534e-05,0.0
0.03727565333247185,0.0
0.9871505498886108,1.0
0.6921843886375427,1.0
7.651707392142271e-07,0.0
0.00015653976879548281,0.0
4.2550502143967606e-07,0.0
0.37506648898124695,1.0
0.00247268402017653,0.0
0.4973507821559906,0.0
0.006121768616139889,0.0
0.1398993879556656,0.0
0.4536353051662445,0.0
5.247923581919167e-06,0.0
0.6937777996063232,1.0
6.804774602642283e-05,0.0
0.9776550531387329,1.0
0.015750225633382797,0.0
0.9878498911857605,1.0
0.008191248401999474,0.0
0.002988064894452691,0.0
0.030831439420580864,0.0
0.012320109643042088,0.0
0.6389912366867065,1.0
1.3421554534431834e-08,0.0
0.3266759514808655,0.0
0.1882522702217102,1.0
0.00013346938067115843,0.0
0.8010684251785278,1.0
0.7478066682815552,1.0
0.27461591362953186,0.0
0.9737592935562134,1.0
0.9037311673164368,1.0
0.022436335682868958,0.0
0.0121393334120512,0.0
2.372265407757368e-05,0.0
0.00589382229372859,0.0
0.267085462808609,1.0
3.599263038722711e-07,0.0
0.6596178412437439,1.0
0.9269853234291077,1.0
0.7461560964584351,0.0
0.00938243605196476,0.0
5.763932335867139e-07,0.0
3.7977119063725695e-05,0.0
0.02746701054275036,0.0
6.132634734967723e-05,0.0
0.03115903027355671,0.0
0.000358172575943172,0.0
4.55497793154791e-05,0.0
0.007054680492728949,0.0
0.004355538170784712,0.0
2.1240205114736455e-06,0.0
0.4461110532283783,1.0
1.4015732858752017e-06,0.0
0.43238142132759094,1.0
0.006395789794623852,0.0
2.698260004763142e-06,0.0
6.047073384252144e-07,0.0
0.9726476073265076,1.0
0.2674769163131714,0.0
2.1070645743748173e-05,0.0
1.4873601905662781e-08,0.0
2.2268386787316352e-11,0.0
1.8039250448964594e-07,0.0
3.149792291878839e-06,0.0
0.9391147494316101,1.0
0.6270379424095154,1.0
0.009544683620333672,1.0
0.04914705455303192,0.0
0.47040942311286926,0.0
0.3165786564350128,1.0
0.46795186400413513,1.0
0.9951608777046204,1.0
0.001683823182247579,1.0
2.2680710287659167e-07,0.0
0.0004659206897486001,0.0
0.0004636306257452816,0.0
0.002576844533905387,0.0
0.9090601801872253,0.0
1.2435059648652214e-09,0.0
0.0028580990619957447,0.0
1.1441402421041857e-05,0.0
7.739674856566126e-08,0.0
0.0060211955569684505,0.0
0.23171065747737885,0.0
0.9838824272155762,1.0
0.16291633248329163,0.0
0.5821449756622314,0.0
